Benchmark,Time,CPU,Iterations,Optimization,Category
"BM_ConditionalLoop",1256.94,ns,,-O3,Conditionals
"BM_ConditionalLoop",1232.89,ns,,-O3,Conditionals
"BM_ConditionalLoop",1396.8,ns,,-O3,Conditionals
"BM_ConditionalLoop_mean",1264.01,ns,,-O3,Conditionals
"BM_ConditionalLoop_median",1253.51,ns,,-O3,Conditionals
"BM_ConditionalLoop_stddev",60.0479,ns,,-O3,Conditionals
"BM_ConditionalLoop_cv",0.0475058,,,-O3,Conditionals
Runningbuild/benchmarkConditionalLoopsO3,,,,-O3,Conditionals
Runon(12X2095.99MHzCPUs),,,,-O3,Conditionals
CPUCaches:,,,,-O3,Conditionals
L1Data32KiB(x6),,,,-O3,Conditionals
L1Instruction32KiB(x6),,,,-O3,Conditionals
L2Unified512KiB(x6),,,,-O3,Conditionals
L3Unified4096KiB(x1),,,,-O3,Conditionals
LoadAverage:0.53,,,,-O3,Conditionals
name,cpu_time,time_unit,bytes_per_second,-O3,Conditionals
"BM_ConditionalLoop",1202.98,ns,,-O3,Conditionals
"BM_ConditionalLoop",1203.15,ns,,-O3,Conditionals
"BM_ConditionalLoop",1195.4,ns,,-O3,Conditionals
"BM_ConditionalLoop",1204.31,ns,,-O3,Conditionals
"BM_ConditionalLoop",1249.75,ns,,-O3,Conditionals
"BM_ConditionalLoop",1209.47,ns,,-O3,Conditionals
"BM_ConditionalLoop",1203.15,ns,,-O3,Conditionals
"BM_ConditionalLoop",1197.45,ns,,-O3,Conditionals
"BM_ConditionalLoop",1188.64,ns,,-O3,Conditionals
"BM_ConditionalLoop",1210.83,ns,,-O3,Conditionals
"BM_ConditionalLoop_mean",1206.51,ns,,-O3,Conditionals
"BM_ConditionalLoop_median",1203.15,ns,,-O3,Conditionals
"BM_ConditionalLoop_stddev",16.5401,ns,,-O3,Conditionals
"BM_ConditionalLoop_cv",0.013709,,,-O3,Conditionals
Runningbuild/benchmarkConditionalLoopsO3,,,,-O3,Conditionals
Runon(12X2095.99MHzCPUs),,,,-O3,Conditionals
CPUCaches:,,,,-O3,Conditionals
L1Data32KiB(x6),,,,-O3,Conditionals
L1Instruction32KiB(x6),,,,-O3,Conditionals
L2Unified512KiB(x6),,,,-O3,Conditionals
L3Unified4096KiB(x1),,,,-O3,Conditionals
LoadAverage:0.53,,,,-O3,Conditionals
name,cpu_time,time_unit,bytes_per_second,-O3,Conditionals
"BM_ConditionalLoop",1218.8,ns,,-O3,Conditionals
"BM_ConditionalLoop",1286.08,ns,,-O3,Conditionals
"BM_ConditionalLoop",1256.24,ns,,-O3,Conditionals
"BM_ConditionalLoop",1203.93,ns,,-O3,Conditionals
"BM_ConditionalLoop",1221.43,ns,,-O3,Conditionals
"BM_ConditionalLoop",1279.96,ns,,-O3,Conditionals
"BM_ConditionalLoop",1206.61,ns,,-O3,Conditionals
"BM_ConditionalLoop",1194.67,ns,,-O3,Conditionals
"BM_ConditionalLoop",1201.99,ns,,-O3,Conditionals
"BM_ConditionalLoop",1203.73,ns,,-O3,Conditionals
"BM_ConditionalLoop_mean",1227.34,ns,,-O3,Conditionals
"BM_ConditionalLoop_median",1212.71,ns,,-O3,Conditionals
"BM_ConditionalLoop_stddev",34.0047,ns,,-O3,Conditionals
"BM_ConditionalLoop_cv",0.027706,,,-O3,Conditionals
Runningbuild/benchmarkConditionalLoopsO3,,,,-O3,Conditionals
Runon(12X2095.99MHzCPUs),,,,-O3,Conditionals
CPUCaches:,,,,-O3,Conditionals
L1Data32KiB(x6),,,,-O3,Conditionals
L1Instruction32KiB(x6),,,,-O3,Conditionals
L2Unified512KiB(x6),,,,-O3,Conditionals
L3Unified4096KiB(x1),,,,-O3,Conditionals
LoadAverage:0.53,,,,-O3,Conditionals
name,cpu_time,time_unit,bytes_per_second,-O3,Conditionals
"BM_ConditionalLoop",1241.79,ns,,-O3,Conditionals
"BM_ConditionalLoop",1256.02,ns,,-O3,Conditionals
"BM_ConditionalLoop",1249.38,ns,,-O3,Conditionals
"BM_ConditionalLoop",1222.63,ns,,-O3,Conditionals
"BM_ConditionalLoop",1293.82,ns,,-O3,Conditionals
"BM_ConditionalLoop",1205.15,ns,,-O3,Conditionals
"BM_ConditionalLoop",1248.22,ns,,-O3,Conditionals
"BM_ConditionalLoop",1231.81,ns,,-O3,Conditionals
"BM_ConditionalLoop",1198.23,ns,,-O3,Conditionals
"BM_ConditionalLoop",1321.04,ns,,-O3,Conditionals
"BM_ConditionalLoop_mean",1246.81,ns,,-O3,Conditionals
"BM_ConditionalLoop_median",1245.01,ns,,-O3,Conditionals
"BM_ConditionalLoop_stddev",37.6281,ns,,-O3,Conditionals
"BM_ConditionalLoop_cv",0.0301795,,,-O3,Conditionals
Runningbuild/benchmarkConditionalLoopsOfast,,,,-Ofast,Conditionals
Runon(12X2095.99MHzCPUs),,,,-Ofast,Conditionals
CPUCaches:,,,,-Ofast,Conditionals
L1Data32KiB(x6),,,,-Ofast,Conditionals
L1Instruction32KiB(x6),,,,-Ofast,Conditionals
L2Unified512KiB(x6),,,,-Ofast,Conditionals
L3Unified4096KiB(x1),,,,-Ofast,Conditionals
LoadAverage:0.57,,,,-Ofast,Conditionals
name,cpu_time,time_unit,bytes_per_second,-Ofast,Conditionals
"BM_ConditionalLoop",1299.91,ns,,-Ofast,Conditionals
"BM_ConditionalLoop",1248.56,ns,,-Ofast,Conditionals
"BM_ConditionalLoop",1240.01,ns,,-Ofast,Conditionals
"BM_ConditionalLoop",1240.75,ns,,-Ofast,Conditionals
"BM_ConditionalLoop",1211.49,ns,,-Ofast,Conditionals
"BM_ConditionalLoop",1236.18,ns,,-Ofast,Conditionals
"BM_ConditionalLoop",1265.87,ns,,-Ofast,Conditionals
"BM_ConditionalLoop",1306.12,ns,,-Ofast,Conditionals
"BM_ConditionalLoop",1463.93,ns,,-Ofast,Conditionals
"BM_ConditionalLoop",1522.27,ns,,-Ofast,Conditionals
"BM_ConditionalLoop_mean",1303.51,ns,,-Ofast,Conditionals
"BM_ConditionalLoop_median",1257.22,ns,,-Ofast,Conditionals
"BM_ConditionalLoop_stddev",104.889,ns,,-Ofast,Conditionals
"BM_ConditionalLoop_cv",0.0804666,,,-Ofast,Conditionals
Runningbuild/benchmarkConditionalLoopsOfast,,,,-Ofast,Conditionals
Runon(12X2095.99MHzCPUs),,,,-Ofast,Conditionals
CPUCaches:,,,,-Ofast,Conditionals
L1Data32KiB(x6),,,,-Ofast,Conditionals
L1Instruction32KiB(x6),,,,-Ofast,Conditionals
L2Unified512KiB(x6),,,,-Ofast,Conditionals
L3Unified4096KiB(x1),,,,-Ofast,Conditionals
LoadAverage:0.57,,,,-Ofast,Conditionals
name,cpu_time,time_unit,bytes_per_second,-Ofast,Conditionals
"BM_ConditionalLoop",1275,ns,,-Ofast,Conditionals
"BM_ConditionalLoop",1263.39,ns,,-Ofast,Conditionals
"BM_ConditionalLoop",1279.11,ns,,-Ofast,Conditionals
"BM_ConditionalLoop",1198.72,ns,,-Ofast,Conditionals
"BM_ConditionalLoop",1202.13,ns,,-Ofast,Conditionals
"BM_ConditionalLoop",1187.21,ns,,-Ofast,Conditionals
"BM_ConditionalLoop",1203.77,ns,,-Ofast,Conditionals
"BM_ConditionalLoop",1281.22,ns,,-Ofast,Conditionals
"BM_ConditionalLoop",1492.89,ns,,-Ofast,Conditionals
"BM_ConditionalLoop",1196.26,ns,,-Ofast,Conditionals
"BM_ConditionalLoop_mean",1257.97,ns,,-Ofast,Conditionals
"BM_ConditionalLoop_median",1233.58,ns,,-Ofast,Conditionals
"BM_ConditionalLoop_stddev",91.2115,ns,,-Ofast,Conditionals
"BM_ConditionalLoop_cv",0.072507,,,-Ofast,Conditionals
Runningbuild/benchmarkConditionalLoopsOfast,,,,-Ofast,Conditionals
Runon(12X2095.99MHzCPUs),,,,-Ofast,Conditionals
CPUCaches:,,,,-Ofast,Conditionals
L1Data32KiB(x6),,,,-Ofast,Conditionals
L1Instruction32KiB(x6),,,,-Ofast,Conditionals
L2Unified512KiB(x6),,,,-Ofast,Conditionals
L3Unified4096KiB(x1),,,,-Ofast,Conditionals
LoadAverage:0.57,,,,-Ofast,Conditionals
name,cpu_time,time_unit,bytes_per_second,-Ofast,Conditionals
"BM_ConditionalLoop",1215.16,ns,,-Ofast,Conditionals
"BM_ConditionalLoop",1205.86,ns,,-Ofast,Conditionals
"BM_ConditionalLoop",1199.52,ns,,-Ofast,Conditionals
"BM_ConditionalLoop",1275.26,ns,,-Ofast,Conditionals
"BM_ConditionalLoop",1325.04,ns,,-Ofast,Conditionals
"BM_ConditionalLoop",1327.46,ns,,-Ofast,Conditionals
"BM_ConditionalLoop",1238.51,ns,,-Ofast,Conditionals
"BM_ConditionalLoop",1211.04,ns,,-Ofast,Conditionals
"BM_ConditionalLoop",1229.64,ns,,-Ofast,Conditionals
"BM_ConditionalLoop",1204.05,ns,,-Ofast,Conditionals
"BM_ConditionalLoop_mean",1243.15,ns,,-Ofast,Conditionals
"BM_ConditionalLoop_median",1222.4,ns,,-Ofast,Conditionals
"BM_ConditionalLoop_stddev",49.0892,ns,,-Ofast,Conditionals
"BM_ConditionalLoop_cv",0.0394876,,,-Ofast,Conditionals
Runningbuild/benchmarkConditionalLoopsOfast,,,,-Ofast,Conditionals
Runon(12X2095.99MHzCPUs),,,,-Ofast,Conditionals
CPUCaches:,,,,-Ofast,Conditionals
L1Data32KiB(x6),,,,-Ofast,Conditionals
L1Instruction32KiB(x6),,,,-Ofast,Conditionals
L2Unified512KiB(x6),,,,-Ofast,Conditionals
L3Unified4096KiB(x1),,,,-Ofast,Conditionals
LoadAverage:0.57,,,,-Ofast,Conditionals
name,cpu_time,time_unit,bytes_per_second,-Ofast,Conditionals
"BM_ConditionalLoop",1222.89,ns,,-Ofast,Conditionals
"BM_ConditionalLoop",1194.69,ns,,-Ofast,Conditionals
"BM_ConditionalLoop",1200.09,ns,,-Ofast,Conditionals
"BM_ConditionalLoop",1315.66,ns,,-Ofast,Conditionals
"BM_ConditionalLoop",1642.56,ns,,-Ofast,Conditionals
"BM_ConditionalLoop",1196.01,ns,,-Ofast,Conditionals
"BM_ConditionalLoop",1194.9,ns,,-Ofast,Conditionals
"BM_ConditionalLoop",1232.75,ns,,-Ofast,Conditionals
"BM_ConditionalLoop",1251.53,ns,,-Ofast,Conditionals
"BM_ConditionalLoop",1259.84,ns,,-Ofast,Conditionals
"BM_ConditionalLoop_mean",1271.09,ns,,-Ofast,Conditionals
"BM_ConditionalLoop_median",1227.82,ns,,-Ofast,Conditionals
"BM_ConditionalLoop_stddev",136.055,ns,,-Ofast,Conditionals
"BM_ConditionalLoop_cv",0.107038,,,-Ofast,Conditionals
Runningbuild/benchmarkConditionalLoopsOfast,,,,-Ofast,Conditionals
Runon(12X2095.99MHzCPUs),,,,-Ofast,Conditionals
CPUCaches:,,,,-Ofast,Conditionals
L1Data32KiB(x6),,,,-Ofast,Conditionals
L1Instruction32KiB(x6),,,,-Ofast,Conditionals
L2Unified512KiB(x6),,,,-Ofast,Conditionals
L3Unified4096KiB(x1),,,,-Ofast,Conditionals
LoadAverage:0.57,,,,-Ofast,Conditionals
name,cpu_time,time_unit,bytes_per_second,-Ofast,Conditionals
"BM_ConditionalLoop",1359.59,ns,,-Ofast,Conditionals
"BM_ConditionalLoop",1244.43,ns,,-Ofast,Conditionals
"BM_ConditionalLoop",1350.5,ns,,-Ofast,Conditionals
"BM_ConditionalLoop",1192.71,ns,,-Ofast,Conditionals
"BM_ConditionalLoop",1226.82,ns,,-Ofast,Conditionals
"BM_ConditionalLoop",1207.13,ns,,-Ofast,Conditionals
"BM_ConditionalLoop",1233.03,ns,,-Ofast,Conditionals
"BM_ConditionalLoop",1256.34,ns,,-Ofast,Conditionals
"BM_ConditionalLoop",1291.81,ns,,-Ofast,Conditionals
"BM_ConditionalLoop",1673.54,ns,,-Ofast,Conditionals
"BM_ConditionalLoop_mean",1303.59,ns,,-Ofast,Conditionals
"BM_ConditionalLoop_median",1250.38,ns,,-Ofast,Conditionals
"BM_ConditionalLoop_stddev",141.635,ns,,-Ofast,Conditionals
"BM_ConditionalLoop_cv",0.10865,,,-Ofast,Conditionals
Runningbuild/benchmarkNestedLoopsO0,,,,-O0,NestedLoops
Runon(12X2095.99MHzCPUs),,,,-O0,NestedLoops
CPUCaches:,,,,-O0,NestedLoops
L1Data32KiB(x6),,,,-O0,NestedLoops
L1Instruction32KiB(x6),,,,-O0,NestedLoops
L2Unified512KiB(x6),,,,-O0,NestedLoops
L3Unified4096KiB(x1),,,,-O0,NestedLoops
LoadAverage:0.60,,,,-O0,NestedLoops
name,cpu_time,time_unit,bytes_per_second,-O0,NestedLoops
"BM_NestedLoop",74835.3,ns,,-O0,NestedLoops
"BM_NestedLoop",74188,ns,,-O0,NestedLoops
"BM_NestedLoop",74816.3,ns,,-O0,NestedLoops
"BM_NestedLoop",77853.8,ns,,-O0,NestedLoops
"BM_NestedLoop",75856,ns,,-O0,NestedLoops
"BM_NestedLoop",75363.6,ns,,-O0,NestedLoops
"BM_NestedLoop",75955.4,ns,,-O0,NestedLoops
"BM_NestedLoop",77995.1,ns,,-O0,NestedLoops
"BM_NestedLoop",77307.6,ns,,-O0,NestedLoops
"BM_NestedLoop",75494.6,ns,,-O0,NestedLoops
"BM_NestedLoop_mean",75966.6,ns,,-O0,NestedLoops
"BM_NestedLoop_median",75675.3,ns,,-O0,NestedLoops
"BM_NestedLoop_stddev",1326.64,ns,,-O0,NestedLoops
"BM_NestedLoop_cv",0.0174634,,,-O0,NestedLoops
"BM_NestedLoopTiled",72520.7,ns,,-O0,NestedLoops
"BM_NestedLoopTiled",72238.3,ns,,-O0,NestedLoops
"BM_NestedLoopTiled",73634.2,ns,,-O0,NestedLoops
"BM_NestedLoopTiled",72863.7,ns,,-O0,NestedLoops
"BM_NestedLoopTiled",73003.6,ns,,-O0,NestedLoops
"BM_NestedLoopTiled",72855.4,ns,,-O0,NestedLoops
"BM_NestedLoopTiled",73784.5,ns,,-O0,NestedLoops
"BM_NestedLoopTiled",73318.1,ns,,-O0,NestedLoops
"BM_NestedLoopTiled",73403.1,ns,,-O0,NestedLoops
"BM_NestedLoopTiled",75279.8,ns,,-O0,NestedLoops
"BM_NestedLoopTiled_mean",73290.2,ns,,-O0,NestedLoops
"BM_NestedLoopTiled_median",73160.9,ns,,-O0,NestedLoops
"BM_NestedLoopTiled_stddev",848.93,ns,,-O0,NestedLoops
"BM_NestedLoopTiled_cv",0.0115831,,,-O0,NestedLoops
Runningbuild/benchmarkNestedLoopsO0,,,,-O0,NestedLoops
Runon(12X2095.99MHzCPUs),,,,-O0,NestedLoops
CPUCaches:,,,,-O0,NestedLoops
L1Data32KiB(x6),,,,-O0,NestedLoops
L1Instruction32KiB(x6),,,,-O0,NestedLoops
L2Unified512KiB(x6),,,,-O0,NestedLoops
L3Unified4096KiB(x1),,,,-O0,NestedLoops
LoadAverage:0.60,,,,-O0,NestedLoops
name,cpu_time,time_unit,bytes_per_second,-O0,NestedLoops
"BM_NestedLoop",74670.6,ns,,-O0,NestedLoops
"BM_NestedLoop",75738.9,ns,,-O0,NestedLoops
"BM_NestedLoop",79963.9,ns,,-O0,NestedLoops
"BM_NestedLoop",75901.7,ns,,-O0,NestedLoops
"BM_NestedLoop",82491.7,ns,,-O0,NestedLoops
"BM_NestedLoop",75118.3,ns,,-O0,NestedLoops
"BM_NestedLoop",74999.4,ns,,-O0,NestedLoops
"BM_NestedLoop",74835.6,ns,,-O0,NestedLoops
"BM_NestedLoop",74910.6,ns,,-O0,NestedLoops
"BM_NestedLoop",74558.9,ns,,-O0,NestedLoops
"BM_NestedLoop_mean",76318.9,ns,,-O0,NestedLoops
"BM_NestedLoop_median",75058.9,ns,,-O0,NestedLoops
"BM_NestedLoop_stddev",2689.08,ns,,-O0,NestedLoops
"BM_NestedLoop_cv",0.0352347,,,-O0,NestedLoops
"BM_NestedLoopTiled",72258.5,ns,,-O0,NestedLoops
"BM_NestedLoopTiled",71696.4,ns,,-O0,NestedLoops
"BM_NestedLoopTiled",72593.8,ns,,-O0,NestedLoops
"BM_NestedLoopTiled",71785,ns,,-O0,NestedLoops
"BM_NestedLoopTiled",72242,ns,,-O0,NestedLoops
"BM_NestedLoopTiled",72856.5,ns,,-O0,NestedLoops
"BM_NestedLoopTiled",72262.7,ns,,-O0,NestedLoops
"BM_NestedLoopTiled",76210.4,ns,,-O0,NestedLoops
"BM_NestedLoopTiled",73889.6,ns,,-O0,NestedLoops
"BM_NestedLoopTiled",76587.6,ns,,-O0,NestedLoops
"BM_NestedLoopTiled_mean",73238.2,ns,,-O0,NestedLoops
"BM_NestedLoopTiled_median",72428.2,ns,,-O0,NestedLoops
"BM_NestedLoopTiled_stddev",1777.33,ns,,-O0,NestedLoops
"BM_NestedLoopTiled_cv",0.0242678,,,-O0,NestedLoops
Runningbuild/benchmarkNestedLoopsO0,,,,-O0,NestedLoops
Runon(12X2095.99MHzCPUs),,,,-O0,NestedLoops
CPUCaches:,,,,-O0,NestedLoops
L1Data32KiB(x6),,,,-O0,NestedLoops
L1Instruction32KiB(x6),,,,-O0,NestedLoops
L2Unified512KiB(x6),,,,-O0,NestedLoops
L3Unified4096KiB(x1),,,,-O0,NestedLoops
LoadAverage:0.60,,,,-O0,NestedLoops
name,cpu_time,time_unit,bytes_per_second,-O0,NestedLoops
"BM_NestedLoop",76209,ns,,-O0,NestedLoops
"BM_NestedLoop",74919.7,ns,,-O0,NestedLoops
"BM_NestedLoop",74721.8,ns,,-O0,NestedLoops
"BM_NestedLoop",75895.7,ns,,-O0,NestedLoops
"BM_NestedLoop",76734,ns,,-O0,NestedLoops
"BM_NestedLoop",79929.8,ns,,-O0,NestedLoops
"BM_NestedLoop",79186.2,ns,,-O0,NestedLoops
"BM_NestedLoop",80376.1,ns,,-O0,NestedLoops
"BM_NestedLoop",74815.4,ns,,-O0,NestedLoops
"BM_NestedLoop",74681.9,ns,,-O0,NestedLoops
"BM_NestedLoop_mean",76747,ns,,-O0,NestedLoops
"BM_NestedLoop_median",76052.4,ns,,-O0,NestedLoops
"BM_NestedLoop_stddev",2253.39,ns,,-O0,NestedLoops
"BM_NestedLoop_cv",0.0293613,,,-O0,NestedLoops
"BM_NestedLoopTiled",72511.2,ns,,-O0,NestedLoops
"BM_NestedLoopTiled",81892,ns,,-O0,NestedLoops
"BM_NestedLoopTiled",72462.6,ns,,-O0,NestedLoops
"BM_NestedLoopTiled",72599.5,ns,,-O0,NestedLoops
"BM_NestedLoopTiled",72670.1,ns,,-O0,NestedLoops
"BM_NestedLoopTiled",72413.9,ns,,-O0,NestedLoops
"BM_NestedLoopTiled",71846,ns,,-O0,NestedLoops
"BM_NestedLoopTiled",73231,ns,,-O0,NestedLoops
"BM_NestedLoopTiled",73972.7,ns,,-O0,NestedLoops
"BM_NestedLoopTiled",75062.6,ns,,-O0,NestedLoops
"BM_NestedLoopTiled_mean",73866.1,ns,,-O0,NestedLoops
"BM_NestedLoopTiled_median",72634.8,ns,,-O0,NestedLoops
"BM_NestedLoopTiled_stddev",2968.19,ns,,-O0,NestedLoops
"BM_NestedLoopTiled_cv",0.0401833,,,-O0,NestedLoops
Runningbuild/benchmarkNestedLoopsO0,,,,-O0,NestedLoops
Runon(12X2095.99MHzCPUs),,,,-O0,NestedLoops
CPUCaches:,,,,-O0,NestedLoops
L1Data32KiB(x6),,,,-O0,NestedLoops
L1Instruction32KiB(x6),,,,-O0,NestedLoops
L2Unified512KiB(x6),,,,-O0,NestedLoops
L3Unified4096KiB(x1),,,,-O0,NestedLoops
LoadAverage:0.60,,,,-O0,NestedLoops
name,cpu_time,time_unit,bytes_per_second,-O0,NestedLoops
"BM_NestedLoop",74897.3,ns,,-O0,NestedLoops
"BM_NestedLoop",75245.5,ns,,-O0,NestedLoops
"BM_NestedLoop",74211.8,ns,,-O0,NestedLoops
"BM_NestedLoop",75337.4,ns,,-O0,NestedLoops
"BM_NestedLoop",75916,ns,,-O0,NestedLoops
"BM_NestedLoop",74466.8,ns,,-O0,NestedLoops
"BM_NestedLoop",74851.3,ns,,-O0,NestedLoops
"BM_NestedLoop",74215,ns,,-O0,NestedLoops
"BM_NestedLoop",74387.7,ns,,-O0,NestedLoops
"BM_NestedLoop",76046.5,ns,,-O0,NestedLoops
"BM_NestedLoop_mean",74957.5,ns,,-O0,NestedLoops
"BM_NestedLoop_median",74874.3,ns,,-O0,NestedLoops
"BM_NestedLoop_stddev",668.316,ns,,-O0,NestedLoops
"BM_NestedLoop_cv",0.00891593,,,-O0,NestedLoops
"BM_NestedLoopTiled",73736.8,ns,,-O0,NestedLoops
"BM_NestedLoopTiled",73536.8,ns,,-O0,NestedLoops
"BM_NestedLoopTiled",72090,ns,,-O0,NestedLoops
"BM_NestedLoopTiled",78148.9,ns,,-O0,NestedLoops
"BM_NestedLoopTiled",72983.7,ns,,-O0,NestedLoops
"BM_NestedLoopTiled",73440,ns,,-O0,NestedLoops
"BM_NestedLoopTiled",74627.4,ns,,-O0,NestedLoops
"BM_NestedLoopTiled",78217.9,ns,,-O0,NestedLoops
"BM_NestedLoopTiled",75648.9,ns,,-O0,NestedLoops
"BM_NestedLoopTiled",73470,ns,,-O0,NestedLoops
"BM_NestedLoopTiled_mean",74590.1,ns,,-O0,NestedLoops
"BM_NestedLoopTiled_median",73636.8,ns,,-O0,NestedLoops
"BM_NestedLoopTiled_stddev",2113.31,ns,,-O0,NestedLoops
"BM_NestedLoopTiled_cv",0.0283323,,,-O0,NestedLoops
Runningbuild/benchmarkNestedLoopsO0,,,,-O0,NestedLoops
Runon(12X2095.99MHzCPUs),,,,-O0,NestedLoops
CPUCaches:,,,,-O0,NestedLoops
L1Data32KiB(x6),,,,-O0,NestedLoops
L1Instruction32KiB(x6),,,,-O0,NestedLoops
L2Unified512KiB(x6),,,,-O0,NestedLoops
L3Unified4096KiB(x1),,,,-O0,NestedLoops
LoadAverage:0.60,,,,-O0,NestedLoops
name,cpu_time,time_unit,bytes_per_second,-O0,NestedLoops
"BM_NestedLoop",75879,ns,,-O0,NestedLoops
"BM_NestedLoop",75411.8,ns,,-O0,NestedLoops
"BM_NestedLoop",75374.2,ns,,-O0,NestedLoops
"BM_NestedLoop",78339.2,ns,,-O0,NestedLoops
"BM_NestedLoop",129811,ns,,-O0,NestedLoops
"BM_NestedLoop",80862.9,ns,,-O0,NestedLoops
"BM_NestedLoop",80778,ns,,-O0,NestedLoops
"BM_NestedLoop",92545.7,ns,,-O0,NestedLoops
"BM_NestedLoop",78536.6,ns,,-O0,NestedLoops
"BM_NestedLoop",88333.3,ns,,-O0,NestedLoops
"BM_NestedLoop_mean",85587.2,ns,,-O0,NestedLoops
"BM_NestedLoop_median",79657.3,ns,,-O0,NestedLoops
"BM_NestedLoop_stddev",16537.7,ns,,-O0,NestedLoops
"BM_NestedLoop_cv",0.193227,,,-O0,NestedLoops
"BM_NestedLoopTiled",72289.1,ns,,-O0,NestedLoops
"BM_NestedLoopTiled",71776.2,ns,,-O0,NestedLoops
"BM_NestedLoopTiled",71710.4,ns,,-O0,NestedLoops
"BM_NestedLoopTiled",71501,ns,,-O0,NestedLoops
"BM_NestedLoopTiled",72015.5,ns,,-O0,NestedLoops
"BM_NestedLoopTiled",71522.3,ns,,-O0,NestedLoops
"BM_NestedLoopTiled",73153.9,ns,,-O0,NestedLoops
"BM_NestedLoopTiled",71877.7,ns,,-O0,NestedLoops
"BM_NestedLoopTiled",72230.6,ns,,-O0,NestedLoops
"BM_NestedLoopTiled",71728.5,ns,,-O0,NestedLoops
"BM_NestedLoopTiled_mean",71980.5,ns,,-O0,NestedLoops
"BM_NestedLoopTiled_median",71826.9,ns,,-O0,NestedLoops
"BM_NestedLoopTiled_stddev",490.407,ns,,-O0,NestedLoops
"BM_NestedLoopTiled_cv",0.00681305,,,-O0,NestedLoops
Runningbuild/benchmarkNestedLoopsO2,,,,-O2,NestedLoops
Runon(12X2095.99MHzCPUs),,,,-O2,NestedLoops
CPUCaches:,,,,-O2,NestedLoops
L1Data32KiB(x6),,,,-O2,NestedLoops
L1Instruction32KiB(x6),,,,-O2,NestedLoops
L2Unified512KiB(x6),,,,-O2,NestedLoops
L3Unified4096KiB(x1),,,,-O2,NestedLoops
LoadAverage:0.63,,,,-O2,NestedLoops
name,cpu_time,time_unit,bytes_per_second,-O2,NestedLoops
"BM_NestedLoop",0.598118,ns,,-O2,NestedLoops
"BM_NestedLoop",0.598792,ns,,-O2,NestedLoops
"BM_NestedLoop",0.672113,ns,,-O2,NestedLoops
"BM_NestedLoop",0.600698,ns,,-O2,NestedLoops
"BM_NestedLoop",0.577331,ns,,-O2,NestedLoops
"BM_NestedLoop",0.600782,ns,,-O2,NestedLoops
"BM_NestedLoop",0.574826,ns,,-O2,NestedLoops
"BM_NestedLoop",0.553556,ns,,-O2,NestedLoops
"BM_NestedLoop",0.55535,ns,,-O2,NestedLoops
"BM_NestedLoop",0.547132,ns,,-O2,NestedLoops
"BM_NestedLoop_mean",0.58787,ns,,-O2,NestedLoops
"BM_NestedLoop_median",0.587725,ns,,-O2,NestedLoops
"BM_NestedLoop_stddev",0.0362527,ns,,-O2,NestedLoops
"BM_NestedLoop_cv",0.0616679,,,-O2,NestedLoops
"BM_NestedLoopTiled",573.714,ns,,-O2,NestedLoops
"BM_NestedLoopTiled",545.403,ns,,-O2,NestedLoops
"BM_NestedLoopTiled",571.087,ns,,-O2,NestedLoops
"BM_NestedLoopTiled",541.07,ns,,-O2,NestedLoops
"BM_NestedLoopTiled",592.175,ns,,-O2,NestedLoops
"BM_NestedLoopTiled",516.668,ns,,-O2,NestedLoops
"BM_NestedLoopTiled",514.942,ns,,-O2,NestedLoops
"BM_NestedLoopTiled",522.89,ns,,-O2,NestedLoops
"BM_NestedLoopTiled",520.721,ns,,-O2,NestedLoops
"BM_NestedLoopTiled",564.474,ns,,-O2,NestedLoops
"BM_NestedLoopTiled_mean",546.315,ns,,-O2,NestedLoops
"BM_NestedLoopTiled_median",543.236,ns,,-O2,NestedLoops
"BM_NestedLoopTiled_stddev",27.6739,ns,,-O2,NestedLoops
"BM_NestedLoopTiled_cv",0.0506556,,,-O2,NestedLoops
Runningbuild/benchmarkNestedLoopsO2,,,,-O2,NestedLoops
Runon(12X2095.99MHzCPUs),,,,-O2,NestedLoops
CPUCaches:,,,,-O2,NestedLoops
L1Data32KiB(x6),,,,-O2,NestedLoops
L1Instruction32KiB(x6),,,,-O2,NestedLoops
L2Unified512KiB(x6),,,,-O2,NestedLoops
L3Unified4096KiB(x1),,,,-O2,NestedLoops
LoadAverage:0.63,,,,-O2,NestedLoops
name,cpu_time,time_unit,bytes_per_second,-O2,NestedLoops
"BM_NestedLoop",0.573481,ns,,-O2,NestedLoops
"BM_NestedLoop",0.558722,ns,,-O2,NestedLoops
"BM_NestedLoop",0.571436,ns,,-O2,NestedLoops
"BM_NestedLoop",0.579884,ns,,-O2,NestedLoops
"BM_NestedLoop",0.601619,ns,,-O2,NestedLoops
"BM_NestedLoop",0.629143,ns,,-O2,NestedLoops
"BM_NestedLoop",0.593646,ns,,-O2,NestedLoops
"BM_NestedLoop",0.640633,ns,,-O2,NestedLoops
"BM_NestedLoop",0.583113,ns,,-O2,NestedLoops
"BM_NestedLoop",0.55468,ns,,-O2,NestedLoops
"BM_NestedLoop_mean",0.588636,ns,,-O2,NestedLoops
"BM_NestedLoop_median",0.581498,ns,,-O2,NestedLoops
"BM_NestedLoop_stddev",0.028321,ns,,-O2,NestedLoops
"BM_NestedLoop_cv",0.048113,,,-O2,NestedLoops
"BM_NestedLoopTiled",528.203,ns,,-O2,NestedLoops
"BM_NestedLoopTiled",507.138,ns,,-O2,NestedLoops
